10140	11413
10140	11711
10194	12278
10194	12896
10194	13158
10194	15370
10299	10299
10299	11555
10299	11630
10299	12184
10666	11762
10666	14747
11050	14747
11198	14057
11413	10140
11470	11884
11470	16101
11555	10299
11588	10666
11588	11762
11603	14057
11630	10299
11695	12132
11695	13785
11695	14107
11711	10140
11711	11413
11711	12018
11762	10666
11762	11588
11775	14457
11884	11470
11884	12956
11884	13127
11884	13546
11884	14054
11884	14252
11884	16101
12003	13486
12018	10140
12018	11711
12132	13785
12132	14107
12173	12982
12184	10299
12278	10194
12280	14869
12402	12173
12896	10194
12896	13158
12956	14054
12982	12173
13024	14057
13024	14489
13127	11884
13158	12896
13264	13024
13264	13264
13264	14057
13486	12003
13540	14747
13546	11470
13546	11884
13785	13785
13785	14107
13890	11198
13890	11603
13891	14689
13964	11603
13964	13264
13964	14467
13964	14871
14054	11884
14054	12956
14057	13024
14057	13264
14057	13890
14057	13964
14057	14057
14057	14467
14057	14489
14107	11695
14107	12132
14107	13785
14252	11884
14457	11775
14467	11603
14467	13264
14467	14057
14489	11603
14489	14057
14689	13891
14747	10666
14747	11050
14747	11588
14747	13540
14869	12280
14871	14057
15370	10194
15370	15370
16101	11884
16101	14252
10397	10599
10397	13204
10397	14122
10540	13342
10540	15096
10599	10821
10599	11996
10599	13303
10599	14492
10615	12951
10693	12264
10721	15249
10868	12339
11057	11267
11066	13303
11259	10397
11259	13342
11292	11433
11423	11267
11433	12451
11433	13244
11433	14122
11433	14679
11603	14679
11618	10540
11618	10581
11618	11066
11618	13303
11618	15304
11648	11292
11764	14869
11953	13244
11953	13303
11996	11618
11996	13230
12094	14683
12191	14683
12191	15249
12216	13303
12264	13851
12266	11259
12339	11540
12339	13303
12339	14683
12448	11540
12448	15016
12451	11267
12451	13891
12451	14761
12878	14869
12954	14679
13029	13303
13204	10599
13230	14112
13232	13930
13244	11423
13244	11433
13244	14107
13290	10599
13290	12896
13303	10397
13303	11067
13303	11259
13303	11953
13303	12451
13303	13230
13303	13244
13303	13342
13303	14492
13342	10693
13342	11423
13342	14122
13485	11618
13495	11298
13671	14683
13736	12264
13851	14730
13891	12954
13930	11267
14027	13303
14100	11267
14122	11618
14197	11003
14307	11618
14307	12339
14307	13230
14492	10721
14492	11618
14492	12451
14492	15304
14533	14869
14635	13303
14679	12094
14679	12878
14683	11267
14683	12266
14683	14679
14761	12451
14831	11884
14869	10397
14869	10423
14869	13495
14869	14107
15016	11057
15016	11123
15096	11618
15249	10792
15249	13303
15304	10693
15304	11618
15304	13232
15370	11267
10194	14832
11259	11868
14112	14832
14122	16229
14739	13244
14739	13303
14832	11259
14832	13204
14832	13244
14832	13303
14832	14869
14843	13303
14869	14832
15513	13303
16149	14122
16217	14307
16229	11433
11455	12266
11455	12478
11455	13930
12266	11455
12478	11455
13930	11455
10631	10739
10631	13487
10739	13487
13487	10631
10299	10971
10299	11193
10299	13930
10299	15868
10397	13930
10971	10299
11193	10299
11193	11298
11193	11433
11193	11540
11193	12892
11193	13930
11193	14747
11298	11193
11298	11540
11298	14683
11433	11193
11433	13487
11540	11193
11540	13061
12143	10299
12173	12758
12173	12892
12478	10299
12478	12266
12758	12892
12892	11193
12892	12173
12892	14771
13061	11540
13303	10299
13487	11433
13930	10299
13930	10397
13930	11193
13930	12478
13930	13303
13930	14771
14683	11193
14683	11298
14747	11193
10292	12478
10299	11193
10299	12143
10299	12277
10299	13408
10299	13694
10299	13930
10299	14309
10299	15868
10397	12395
10752	11193
11193	10299
11193	10752
11193	12277
11193	12938
12143	10299
12143	11193
12264	12938
12266	12395
12277	10299
12277	12892
12395	12478
12395	13930
12478	10299
12478	12395
12478	12957
12478	15258
12938	11193
12957	12478
13303	14717
13930	10299
13930	12395
13930	16085
13957	12478
14309	10299
14717	13303
14771	12277
14918	10397
14918	12478
14918	13930
15567	13303
15868	10299
16085	12478
11995	13303
13303	13303
13303	13495
11868	13303
13180	13303
13303	11868
13303	12986
13303	13180
13303	16271
16271	13303
12173	12402
12173	12758
12173	12982
12173	13830
12402	12173
12402	12758
12402	13830
12758	12173
12758	13830
12982	12173
12982	12402
12982	13830
13830	12173
13830	12758
13830	12982
